variant,analysis,test,p
A,主な分析,log-rank（52週以内に限らない、全期間）,0.5849224809968807
A,主な分析,負の二項回帰（100週あたりのケガの週が等しいか）,0.2209350249980896
A,主な分析,Cox 尤度比検定（調整なし）,0.5627147554437238
A,主な分析,Cox 尤度比検定（＋性別）,0.5451690637631501
A,主な分析,Cox 尤度比検定（＋ケガ歴）,0.5540472780107562
A,主な分析,Cox 尤度比検定（＋練習量）,0.47303356452238676
B,主な分析,log-rank（52週以内に限らない、全期間）,0.1962145519565066
B,主な分析,負の二項回帰（100週あたりのケガの週が等しいか）,0.7259246569666697
B,主な分析,Cox 尤度比検定（調整なし）,0.16655229436263166
B,主な分析,Cox 尤度比検定（＋性別）,0.16220316522345668
B,主な分析,Cox 尤度比検定（＋ケガ歴）,0.17515431123513456
B,主な分析,Cox 尤度比検定（＋練習量）,0.25920866745829896
C,主な分析,log-rank（52週以内に限らない、全期間）,0.5440763573805292
C,主な分析,負の二項回帰（100週あたりのケガの週が等しいか）,0.1872304545224769
C,主な分析,Cox 尤度比検定（調整なし）,0.5272886177608815
C,主な分析,Cox 尤度比検定（＋性別）,0.4731367237308364
C,主な分析,Cox 尤度比検定（＋ケガ歴）,0.48182952517677924
C,主な分析,Cox 尤度比検定（＋練習量）,0.5518869209152328
